ds,precio,opu,feriados,cyber,mobility,oil_price,copper_price,perc_zero_stock,quarter,month,year,dayofyear,weekofyear,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean_1,rolling_mean_2,rolling_mean_3,rolling_mean_4
2021-10-18,-0.9270113817819536,-0.502636870414923,0,0,0.9731485912837858,1.173255342450231,1.1623819258524795,-0.21637552345598243,4,10,2021,291,42,23812.0,15676.0,20836.0,33024.0,23337.0,22129.5,26198.5,29761.0
2021-10-25,-0.7996061564325189,-0.502636870414923,1,0,1.269186490493161,1.191375496170338,0.9590738168277821,-0.21870902729434452,4,10,2021,298,43,28856.0,23812.0,15676.0,20836.0,22295.0,23337.0,22129.5,26198.5
2021-11-01,-0.793786218591959,-0.502636870414923,1,0,1.1003958278766963,1.1106841866354866,0.8392764437252556,-0.0941070954685361,4,11,2021,305,44,25962.0,28856.0,23812.0,15676.0,23576.5,22295.0,23337.0,22129.5
2021-11-08,-0.7775654796727884,-0.502636870414923,0,0,1.2402721616627495,1.1191780086917864,0.9198276312249135,-0.04152058732620813,4,11,2021,312,45,28180.0,25962.0,28856.0,23812.0,26702.5,23576.5,22295.0,23337.0
2021-11-15,-0.8713264536430082,-0.502636870414923,1,0,1.0499380232741529,0.9805399575728432,0.8778792492362743,-0.027105894720758347,4,11,2021,319,46,24980.0,28180.0,25962.0,28856.0,26994.5,26702.5,23576.5,22295.0
2021-11-22,-0.794930536376222,-0.502636870414923,0,0,1.1577955436388443,0.8303880587775812,0.9512245797072084,-0.1324699211176531,4,11,2021,326,47,20238.0,24980.0,28180.0,25962.0,24840.0,26994.5,26702.5,23576.5
2021-11-29,-0.8225313604789432,-0.502636870414923,0,0,1.4437374311694375,0.40815072677883685,0.7951405694243245,-0.32911368437301675,4,11,2021,333,48,22788.0,20238.0,24980.0,28180.0,24046.5,24840.0,26994.5,26702.5
2021-12-06,-0.8487148848299517,-0.502636870414923,1,0,1.5931788759761492,0.6162493671581916,0.8536881577827019,-0.39737505388693045,4,12,2021,340,49,27366.0,22788.0,20238.0,24980.0,23843.0,24046.5,24840.0,26994.5
2021-12-13,-0.8617096146450324,-0.502636870414923,1,0,1.6625233490968507,0.6126630867344199,0.7683759576033513,-0.33439352485146556,4,12,2021,347,50,32222.0,27366.0,22788.0,20238.0,25653.5,23843.0,24046.5,24840.0
2021-12-20,-0.6313243582634758,-0.502636870414923,1,0,1.4658381979691364,0.6244128739123017,0.8970519759734132,-0.3806433190112181,4,12,2021,354,51,28510.0,32222.0,27366.0,22788.0,27721.5,25653.5,23843.0,24046.5
2021-12-27,-0.5624860662093814,-0.502636870414923,1,0,0.9602494704510133,0.8408637726470178,0.9813347680058034,-0.42816596653177597,4,12,2021,361,52,27624.0,28510.0,32222.0,27366.0,28930.5,27721.5,25653.5,23843.0
2022-01-03,-0.6271973584169934,-0.502636870414923,0,0,1.2172755989002235,0.9255188658081427,0.9622907172870342,-0.5447067274883882,1,1,2022,3,1,15124.0,27624.0,28510.0,32222.0,25870.0,28930.5,27721.5,25653.5
2022-01-10,-0.36668329564811364,-0.502636870414923,0,0,1.119662625196024,1.1199644738542929,1.027894040223783,-0.5631981902352686,1,1,2022,10,2,27860.0,15124.0,27624.0,28510.0,24779.5,25870.0,28930.5,27721.5
2022-01-17,0.1616629789779966,-0.502636870414923,0,0,1.1144937465939917,1.2920744754378077,1.0562242106971782,-0.5421357225898658,1,1,2022,17,3,18878.0,27860.0,15124.0,27624.0,22371.5,24779.5,25870.0,28930.5
2022-01-24,0.32457013859528694,-0.502636870414923,0,0,1.1016904287841518,1.3068914761360206,0.9837796123548347,-0.49425862541938764,1,1,2022,24,4,14748.0,18878.0,27860.0,15124.0,19152.5,22371.5,24779.5,25870.0
2022-01-31,0.2856830530255601,-0.502636870414923,0,0,1.223282752025215,1.472049127230746,1.0060405635328549,-0.5726149483803256,1,1,2022,31,5,13738.0,14748.0,18878.0,27860.0,18806.0,19152.5,22371.5,24779.5
2022-02-07,0.31415496502610213,-0.502636870414923,0,0,1.1837915767754255,1.5299014930142127,1.1276394008925628,-0.7026653263762862,1,2,2022,38,6,14474.0,13738.0,14748.0,18878.0,15459.5,18806.0,19152.5,22371.5
2022-02-14,0.29073190831333817,-0.502636870414923,0,0,1.2212143514063907,1.6215718541791304,1.1149648130831116,-0.7366421493965749,1,2,2022,45,7,13312.0,14474.0,13738.0,14748.0,14068.0,15459.5,18806.0,19152.5
2022-02-21,0.11111042349670783,-0.502636870414923,0,0,1.212512221972611,1.6071008979259187,1.0633013917075322,-0.7304746624644342,1,2,2022,52,8,13340.0,13312.0,14474.0,13738.0,13716.0,14068.0,15459.5,18806.0
2022-02-28,-0.08943356076492968,-0.502636870414923,0,0,1.399628216670501,2.282642878803659,1.316149767804703,-0.7371790521613505,1,2,2022,59,9,13358.0,13340.0,13312.0,14474.0,13621.0,13716.0,14068.0,15459.5
2022-03-07,-0.1008377117992035,-0.502636870414923,0,0,1.1490284494481924,2.6041812315349335,1.2814072428447862,-0.7873898351395333,1,3,2022,66,10,15652.0,13358.0,13340.0,13312.0,13915.5,13621.0,13716.0,14068.0
2022-03-14,-0.0950953058557156,-0.502636870414923,0,0,1.0150464533399977,1.9909272790700607,1.2305802155886116,-0.7900230957446425,1,3,2022,73,11,15116.0,15652.0,13358.0,13340.0,14366.5,13915.5,13621.0,13716.0
2022-03-21,0.17551618823930593,-0.502636870414923,0,0,0.9796779978336874,2.5843623134035663,1.3728958919058991,-0.7887781191994836,1,3,2022,80,12,13538.0,15116.0,15652.0,13358.0,14416.0,14366.5,13915.5,13621.0
2022-03-28,0.2580673387992046,-0.502636870414923,0,0,1.0917241797441306,2.136266012033419,1.3804877769897335,-0.7959166300504862,1,3,2022,87,13,11256.0,13538.0,15116.0,15652.0,13890.5,14416.0,14366.5,13915.5
